ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,UTIL_1,UTIL_2,UTIL_3,UTIL_4,UTIL_5,UTIL_6,UTIL_AVG,UTIL_MAX,UTIL_MIN,UTIL_LATEST,UTIL_VOLATILITY,UTIL_TREND,PAYCOV_1,PAYCOV_2,PAYCOV_3,PAYCOV_4,PAYCOV_5,PAYCOV_AVG,PAYCOV_LATEST,PAYCOV_TREND,N_MONTHS_DELINQUENT,MAX_DELINQUENCY,AVG_DELINQUENCY_SEVERITY,RECENT_DELINQUENCY,SEVERE_DELINQUENCY_FLAG,PERSISTENT_DELINQUENCY_FLAG,BILL_AVG,BILL_LATEST,BILL_MAX,BILL_TREND,BILL_VOLATILITY,PAYAMT_AVG,PAYAMT_LATEST,PAYAMT_MAX,PAYAMT_TREND,PAYAMT_VOLATILITY,BALANCE_TO_LIMIT_LATEST,PAYMENT_CAPACITY,UTILIZATION_STRESS_FLAG,actual_default,predicted_pd,risk_band
16896,50000,1,2,1,45,1,2,0,0,0,0,49436,48342,49140,49451,20921,20058,0,2065,1376,701,705,706,0.98872,0.96684,0.9828,0.98902,0.41842,0.40116,0.7911600000000001,0.98902,0.40116,0.98872,0.26981567560095543,0.13076685714285713,0.0,0.04202279202279202,0.027825524256334555,0.03350700253333971,0.03514807059527371,0.027700677881547998,0.0,-0.0061780351701095125,2,2,0.5,1,0,0,39558.0,49436,49451,6538.342857142854,13490.78378004777,925.5,0,2065,35.00000000000004,646.1632275723114,0.98872,0.0,1,1,0.3804131547609965,High Risk
6383,80000,2,2,1,30,1,2,0,0,0,0,82891,80997,81380,75374,77158,78710,0,3299,2699,3000,2987,3100,1.0361375,1.0124625,1.01725,0.942175,0.964475,0.983875,0.9927291666666668,1.0361375,0.942175,1.0361375,0.03242266975264203,0.013724285714285713,0.0,0.04053821577783239,0.03580810359009738,0.03888125664221467,0.03794943463346462,0.03063540212872181,0.0,-0.007424191013131159,2,2,0.5,1,0,0,79418.33333333333,82891,82891,1097.9428571428552,2593.813580211363,2514.1666666666665,0,3299,-424.71428571428584,1138.2711183584026,1.0361375,0.0,1,0,0.3759620487689972,High Risk
14306,160000,1,3,1,42,1,-1,-1,-2,-1,0,0,1564,-436,-436,436,436,1564,0,0,872,0,0,0.0,0.009775,-0.002725,-0.002725,0.002725,0.002725,0.0016291666666666668,0.009775,-0.002725,0.0,0.00426864578122331,0.00021500000000000024,1.0,,,2.0,0.0,1.0,1.0,0.5000000000000002,1,1,0.16666666666666666,1,0,0,260.6666666666667,0,1564,34.40000000000002,682.9833249957295,406.0,1564,1564,198.51428571428562,607.9287238923107,0.0,0.009775,0,0,0.20002223054567972,Moderate Risk
15700,20000,1,2,1,31,1,4,3,2,0,0,21676,21054,20442,19773,20238,18062,0,0,0,1000,1000,1000,1.0838,1.0527,1.0221,0.98865,1.0119,0.9031,1.010375,1.0838,0.9031,1.0838,0.05671910135336538,0.03026714285714283,0.0,0.0,0.0,0.049411997232928155,0.055364854390432955,0.020955370324672224,0.0,-0.016014170601379413,4,4,1.6666666666666667,1,1,1,20207.5,21676,21676,605.3428571428566,1134.3820270673073,500.0,0,1000,-257.1428571428571,500.0,1.0838,0.0,1,0,0.4721919099489848,High Risk
18486,130000,2,2,2,26,0,0,0,2,2,2,131336,123443,132517,133747,134230,131986,6000,12600,4900,5105,0,5050,1.010276923076923,0.9495615384615385,1.0193615384615384,1.0288230769230768,1.0325384615384616,1.0152769230769232,1.0093064102564104,1.0325384615384616,0.9495615384615385,1.010276923076923,0.027772206466272355,-0.008096923076923166,0.04860542922644459,0.09508214040462733,0.03663633576827891,0.038031736571556285,0.0,0.04367112839418143,0.04860542922644459,0.01542612622859602,3,2,1.0,0,0,1,131209.83333333334,131336,134230,-1052.599999999998,3610.386840615405,5609.166666666667,6000,12600,1209.857142857143,3686.84645809336,1.010276923076923,0.046153846153846156,0,0,0.31312769651412964,Moderate Risk
21338,230000,1,3,1,55,0,0,0,0,0,0,208273,214423,214585,170063,176893,183699,10012,10000,10000,10000,10000,10000,0.9055347826086957,0.9322739130434783,0.9329782608695653,0.739404347826087,0.7691,0.7986913043478261,0.8463304347826087,0.9329782608695653,0.739404347826087,0.9055347826086957,0.07965184335574724,0.03478037267080745,0.04669275217677208,0.046601579793555004,0.05880173817938058,0.05653134945984296,0.05443687771844158,0.05261285946559844,0.04669275217677208,-0.0025418020749627002,0,0,0.0,0,0,0,194656.0,208273,214585,7999.485714285715,18319.923971821863,10002.0,10012,10012,1.7142857142856176,4.47213595499958,0.9055347826086957,0.04353043478260869,0,0,0.06679626057545344,Low Risk
17807,30000,1,2,2,35,2,0,0,2,2,2,18915,20290,24727,24031,25579,25030,2000,5100,0,1949,0,912,0.6305,0.6763333333333333,0.8242333333333334,0.8010333333333334,0.8526333333333334,0.8343333333333334,0.7698444444444444,0.8526333333333334,0.6305,0.6305,0.08475938201465473,-0.04356761904761905,0.09857072449482504,0.20625227484126663,0.0,0.07619531647054224,0.0,0.07620366316132679,0.09857072449482504,0.03271984073603744,4,2,1.3333333333333333,1,0,1,23095.333333333332,18915,25579,-1307.028571428571,2542.7814604396413,1660.1666666666667,2000,5100,536.8857142857142,1737.019709796703,0.6305,0.06666666666666667,0,1,0.7890253663063049,Very High Risk
21490,230000,2,1,2,30,-1,-1,-1,-1,-1,-1,1432,1094,665,582,472,746,1094,665,582,472,746,633,0.006226086956521739,0.0047565217391304345,0.002891304347826087,0.0025304347826086955,0.002052173913043478,0.0032434782608695653,0.003616666666666667,0.006226086956521739,0.002052173913043478,0.006226086956521739,0.0014376660018485675,0.0006681987577639749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0.0,0,0,0,831.8333333333334,1432,1432,153.68571428571425,330.66318042517054,698.6666666666666,1094,1094,62.05714285714286,195.3472691274581,0.006226086956521739,0.0047565217391304345,0,0,0.18405801554520926,Moderate Risk
26096,50000,2,2,1,46,-2,-1,-1,0,-1,-1,4640,2720,26461,11882,280,290,2720,26461,1034,280,300,1535,0.0928,0.0544,0.52922,0.23764,0.0056,0.0058,0.15424333333333334,0.52922,0.0056,0.0928,0.18503906917789611,0.024942285714285705,1.0,1.0,0.08702238680356843,1.0,1.0344827586206897,0.8243010290848517,1.0,-0.006896551724138049,0,0,0.0,0,0,0,7712.166666666667,4640,26461,1247.1142857142854,9251.953458894804,5388.333333333333,2720,26461,2433.2,9460.196309919907,0.0928,0.0544,0,0,0.13899865994850794,Low Risk
17411,30000,2,2,2,36,0,0,0,0,0,0,11896,12990,14073,15131,15579,16175,1600,1600,1600,1000,1000,1000,0.39653333333333335,0.433,0.4691,0.5043666666666666,0.5193,0.5391666666666667,0.47691111111111106,0.5391666666666667,0.39653333333333335,0.39653333333333335,0.04979318214027218,-0.028780952380952362,0.12317167051578137,0.11369288708875151,0.10574317626065693,0.06418897233455292,0.061823802163833076,0.09372410167271517,0.12317167051578137,0.017219965145809518,0,0,0.0,0,0,0,14307.333333333334,11896,16175,-863.4285714285712,1493.7954642081656,1300.0,1600,1600,154.28571428571425,300.0,0.39653333333333335,0.05333333333333334,0,0,0.21045428017775217,Moderate Risk
